1529424957	2018-06-19 16:15:57	9046332 9843841
1529424958	2018-06-19 16:15:58	9046286 9843845
1529424959	2018-06-19 16:15:59	9046301 9843852
1529424960	2018-06-19 16:16:00	9046325 9843821
1529424961	2018-06-19 16:16:01	9046336 9843814
1529424962	2018-06-19 16:16:02	9046316 9843828
1529424963	2018-06-19 16:16:03	9046304 9843835
1529424965	2018-06-19 16:16:05	9046315 9843820
1529424966	2018-06-19 16:16:06	9046275 9843826
1529424967	2018-06-19 16:16:07	9046288 9843832
1529424968	2018-06-19 16:16:08	9046311 9843789
1529424969	2018-06-19 16:16:09	9046287 9843823
1529424970	2018-06-19 16:16:10	9046349 9843806
1529424971	2018-06-19 16:16:11	9046331 9843847
1529424972	2018-06-19 16:16:12	9046339 9843842
1529424973	2018-06-19 16:16:13	9046360 9843855
1529424975	2018-06-19 16:16:15	9046342 9843854
1529424976	2018-06-19 16:16:16	9046335 9843811
1529424977	2018-06-19 16:16:17	9046348 9843824
1529424978	2018-06-19 16:16:18	9046363 9843832
1529424979	2018-06-19 16:16:19	9046355 9843808
1529424980	2018-06-19 16:16:20	9046329 9843769
1529424981	2018-06-19 16:16:21	9046323 9843785
1529424982	2018-06-19 16:16:22	9046345 9843782
1529424983	2018-06-19 16:16:23	9046313 9843748
1529424984	2018-06-19 16:16:24	9046289 9843796
1529424986	2018-06-19 16:16:26	9046292 9843783
1529424987	2018-06-19 16:16:27	9046289 9843770
1529424988	2018-06-19 16:16:28	9046318 9843803
1529424989	2018-06-19 16:16:29	9046271 9843776
1529424990	2018-06-19 16:16:30	9046279 9843776
1529424991	2018-06-19 16:16:31	9046298 9843746
1529424992	2018-06-19 16:16:32	9046303 9843782
1529424993	2018-06-19 16:16:33	9046285 9843758
1529424994	2018-06-19 16:16:34	9046305 9843735
1529424995	2018-06-19 16:16:35	9046289 9843736
1529424997	2018-06-19 16:16:37	9046290 9843725
1529424998	2018-06-19 16:16:38	9046282 9843742
1529424999	2018-06-19 16:16:39	9046287 9843735
1529425000	2018-06-19 16:16:40	9046294 9843735
1529425001	2018-06-19 16:16:41	9046339 9843708
1529425002	2018-06-19 16:16:42	9046299 9843718
1529425003	2018-06-19 16:16:43	9046317 9843733
1529425004	2018-06-19 16:16:44	9046257 9843751
1529425005	2018-06-19 16:16:45	9046279 9843708
1529425006	2018-06-19 16:16:46	9046285 9843720
1529425008	2018-06-19 16:16:48	9046262 9843765
1529425009	2018-06-19 16:16:49	9046289 9843710
1529425010	2018-06-19 16:16:50	9046276 9843729
1529425011	2018-06-19 16:16:51	9046298 9843711
1529425012	2018-06-19 16:16:52	9046278 9843739
1529425013	2018-06-19 16:16:53	9046275 9843693
1529425014	2018-06-19 16:16:54	9046292 9843700
1529425015	2018-06-19 16:16:55	9046305 9843736
1529425016	2018-06-19 16:16:56	9046310 9843725
1529425018	2018-06-19 16:16:58	9046290 9843716
1529425019	2018-06-19 16:16:59	9046282 9843753
1529425020	2018-06-19 16:17:00	9046282 9843709
1529425021	2018-06-19 16:17:01	9046245 9843728
1529425022	2018-06-19 16:17:02	9046280 9843751
1529425023	2018-06-19 16:17:03	9046288 9843706
1529425024	2018-06-19 16:17:04	9046285 9843743
1529425025	2018-06-19 16:17:05	9046211 9843771
1529425026	2018-06-19 16:17:06	9046227 9843720
1529425027	2018-06-19 16:17:07	9046261 9843756
1529425029	2018-06-19 16:17:09	9046238 9843767
1529425030	2018-06-19 16:17:10	9046246 9843746
1529425031	2018-06-19 16:17:11	9046219 9843746
1529425032	2018-06-19 16:17:12	9046247 9843696
1529425033	2018-06-19 16:17:13	9046212 9843766
1529425034	2018-06-19 16:17:14	9046236 9843753
1529425035	2018-06-19 16:17:15	9046236 9843784
1529425036	2018-06-19 16:17:16	9046232 9843716
1529425037	2018-06-19 16:17:17	9046221 9843720
1529425038	2018-06-19 16:17:18	9046217 9843697
1529425040	2018-06-19 16:17:20	9046195 9843672
1529425041	2018-06-19 16:17:21	9046285 9843700
1529425042	2018-06-19 16:17:22	9046258 9843662
1529425043	2018-06-19 16:17:23	9046222 9843697
1529425044	2018-06-19 16:17:24	9046275 9843656
1529425045	2018-06-19 16:17:25	9046258 9843676
1529425046	2018-06-19 16:17:26	9046238 9843660
1529425047	2018-06-19 16:17:27	9046280 9843671
1529425048	2018-06-19 16:17:28	9046260 9843646
1529425050	2018-06-19 16:17:30	9046257 9843638
1529425051	2018-06-19 16:17:31	9046271 9843628
1529425052	2018-06-19 16:17:32	9046290 9843649
1529425053	2018-06-19 16:17:33	9046282 9843702
1529425054	2018-06-19 16:17:34	9046252 9843676
1529425055	2018-06-19 16:17:35	9046252 9843677
1529425056	2018-06-19 16:17:36	9046249 9843692
1529425057	2018-06-19 16:17:37	9046267 9843650
1529425058	2018-06-19 16:17:38	9046238 9843664
1529425059	2018-06-19 16:17:39	9046286 9843657
1529425061	2018-06-19 16:17:41	9046247 9843701
1529425062	2018-06-19 16:17:42	9046275 9843697
1529425063	2018-06-19 16:17:43	9046232 9843662
1529425064	2018-06-19 16:17:44	9046280 9843672
1529425065	2018-06-19 16:17:45	9046270 9843683
1529425066	2018-06-19 16:17:46	9046302 9843627
1529425067	2018-06-19 16:17:47	9046293 9843628
1529425068	2018-06-19 16:17:48	9046279 9843650
1529425069	2018-06-19 16:17:49	9046319 9843634
1529425070	2018-06-19 16:17:50	9046318 9843648
1529425072	2018-06-19 16:17:52	9046300 9843628
1529425073	2018-06-19 16:17:53	9046308 9843617
1529425074	2018-06-19 16:17:54	9046301 9843616
1529425075	2018-06-19 16:17:55	9046327 9843596
1529425076	2018-06-19 16:17:56	9046312 9843620
1529425077	2018-06-19 16:17:57	9046320 9843647
1529425078	2018-06-19 16:17:58	9046341 9843620
1529425079	2018-06-19 16:17:59	9046320 9843607
1529425080	2018-06-19 16:18:00	9046311 9843629
1529425081	2018-06-19 16:18:01	9046282 9843611
1529425083	2018-06-19 16:18:03	9046291 9843622
1529425084	2018-06-19 16:18:04	9046314 9843589
1529425085	2018-06-19 16:18:05	9046335 9843615
1529425086	2018-06-19 16:18:06	9046348 9843613
1529425087	2018-06-19 16:18:07	9046353 9843597
1529425088	2018-06-19 16:18:08	9046367 9843600
1529425089	2018-06-19 16:18:09	9046356 9843598
1529425090	2018-06-19 16:18:10	9046367 9843592
1529425091	2018-06-19 16:18:11	9046386 9843586
1529425093	2018-06-19 16:18:13	9046396 9843577
1529425094	2018-06-19 16:18:14	9046412 9843621
1529425095	2018-06-19 16:18:15	9046367 9843593
1529425096	2018-06-19 16:18:16	9046378 9843613
1529425097	2018-06-19 16:18:17	9046392 9843628
1529425098	2018-06-19 16:18:18	9046406 9843632
1529425099	2018-06-19 16:18:19	9046371 9843669
1529425100	2018-06-19 16:18:20	9046350 9843644
1529425101	2018-06-19 16:18:21	9046322 9843594
1529425102	2018-06-19 16:18:22	9046311 9843643
1529425104	2018-06-19 16:18:24	9046314 9843596
1529425105	2018-06-19 16:18:25	9046312 9843602
1529425106	2018-06-19 16:18:26	9046293 9843564
1529425107	2018-06-19 16:18:27	9046297 9843538
1529425108	2018-06-19 16:18:28	9046283 9843564
1529425109	2018-06-19 16:18:29	9046322 9843564
1529425110	2018-06-19 16:18:30	9046292 9843554
1529425111	2018-06-19 16:18:31	9046325 9843533
1529425112	2018-06-19 16:18:32	9046325 9843536
1529425113	2018-06-19 16:18:33	9046282 9843546
1529425115	2018-06-19 16:18:35	9046338 9843555
1529425116	2018-06-19 16:18:36	9046321 9843571
1529425117	2018-06-19 16:18:37	9046319 9843547
1529425118	2018-06-19 16:18:38	9046311 9843555
1529425119	2018-06-19 16:18:39	9046311 9843523
1529425120	2018-06-19 16:18:40	9046310 9843565
1529425121	2018-06-19 16:18:41	9046285 9843533
1529425122	2018-06-19 16:18:42	9046296 9843564
1529425123	2018-06-19 16:18:43	9046316 9843558
1529425125	2018-06-19 16:18:45	9046304 9843569
1529425126	2018-06-19 16:18:46	9046301 9843539
1529425127	2018-06-19 16:18:47	9046274 9843530
1529425128	2018-06-19 16:18:48	9046305 9843509
1529425129	2018-06-19 16:18:49	9046323 9843533
1529425130	2018-06-19 16:18:50	9046280 9843518
1529425131	2018-06-19 16:18:51	9046303 9843512
1529425132	2018-06-19 16:18:52	9046277 9843495
1529425133	2018-06-19 16:18:53	9046303 9843511
1529425134	2018-06-19 16:18:54	9046322 9843558
1529425136	2018-06-19 16:18:56	9046276 9843553
1529425137	2018-06-19 16:18:57	9046337 9843558
1529425138	2018-06-19 16:18:58	9046307 9843510
1529425139	2018-06-19 16:18:59	9046314 9843529
1529425140	2018-06-19 16:19:00	9046319 9843533
1529425141	2018-06-19 16:19:01	9046354 9843493
1529425142	2018-06-19 16:19:02	9046363 9843504
1529425143	2018-06-19 16:19:03	9046377 9843509
1529425144	2018-06-19 16:19:04	9046385 9843485
1529425145	2018-06-19 16:19:05	9046365 9843474
1529425147	2018-06-19 16:19:07	9046345 9843474
1529425148	2018-06-19 16:19:08	9046329 9843475
1529425149	2018-06-19 16:19:09	9046331 9843481
1529425150	2018-06-19 16:19:10	9046321 9843471
1529425151	2018-06-19 16:19:11	9046312 9843466
1529425152	2018-06-19 16:19:12	9046319 9843477
1529425153	2018-06-19 16:19:13	9046354 9843456
1529425154	2018-06-19 16:19:14	9046305 9843441
1529425155	2018-06-19 16:19:15	9046330 9843470
1529425156	2018-06-19 16:19:16	9046288 9843445
1529425158	2018-06-19 16:19:18	9046259 9843446
1529425159	2018-06-19 16:19:19	9046240 9843410
1529425160	2018-06-19 16:19:20	9046257 9843420
1529425161	2018-06-19 16:19:21	9046256 9843453
1529425162	2018-06-19 16:19:22	9046261 9843404
1529425163	2018-06-19 16:19:23	9046239 9843436
1529425164	2018-06-19 16:19:24	9046250 9843420
1529425165	2018-06-19 16:19:25	9046233 9843416
1529425166	2018-06-19 16:19:26	9046286 9843432
1529425168	2018-06-19 16:19:28	9046236 9843475
1529425169	2018-06-19 16:19:29	9046233 9843462
1529425170	2018-06-19 16:19:30	9046205 9843444
1529425171	2018-06-19 16:19:31	9046234 9843430
1529425172	2018-06-19 16:19:32	9046204 9843456
1529425173	2018-06-19 16:19:33	9046228 9843478
1529425174	2018-06-19 16:19:34	9046185 9843453
1529425175	2018-06-19 16:19:35	9046191 9843468
1529425176	2018-06-19 16:19:36	9046218 9843494
1529425177	2018-06-19 16:19:37	9046211 9843489
1529425179	2018-06-19 16:19:39	9046163 9843487
1529425180	2018-06-19 16:19:40	9046192 9843464
1529425181	2018-06-19 16:19:41	9046187 9843471
1529425182	2018-06-19 16:19:42	9046206 9843439
1529425183	2018-06-19 16:19:43	9046172 9843453
1529425184	2018-06-19 16:19:44	9046188 9843460
1529425185	2018-06-19 16:19:45	9046215 9843459
1529425186	2018-06-19 16:19:46	9046223 9843468
1529425187	2018-06-19 16:19:47	9046272 9843421
1529425188	2018-06-19 16:19:48	9046212 9843451
1529425190	2018-06-19 16:19:50	9046257 9843406
1529425191	2018-06-19 16:19:51	9046231 9843415
1529425192	2018-06-19 16:19:52	9046215 9843415
1529425193	2018-06-19 16:19:53	9046242 9843423
1529425194	2018-06-19 16:19:54	9046236 9843375
1529425195	2018-06-19 16:19:55	9046226 9843399
1529425196	2018-06-19 16:19:56	9046253 9843417
1529425197	2018-06-19 16:19:57	9046205 9843411
1529425198	2018-06-19 16:19:58	9046263 9843407
1529425200	2018-06-19 16:20:00	9046244 9843402
1529425201	2018-06-19 16:20:01	9046213 9843417
1529425202	2018-06-19 16:20:02	9046233 9843423
1529425203	2018-06-19 16:20:03	9046215 9843423
1529425204	2018-06-19 16:20:04	9046228 9843405
1529425205	2018-06-19 16:20:05	9046248 9843421
1529425206	2018-06-19 16:20:06	9046252 9843459
1529425207	2018-06-19 16:20:07	9046256 9843419
1529425208	2018-06-19 16:20:08	9046246 9843430
1529425209	2018-06-19 16:20:09	9046225 9843407
1529425211	2018-06-19 16:20:11	9046240 9843457
1529425212	2018-06-19 16:20:12	9046279 9843418
1529425213	2018-06-19 16:20:13	9046296 9843407
1529425214	2018-06-19 16:20:14	9046309 9843428
1529425215	2018-06-19 16:20:15	9046269 9843442
1529425216	2018-06-19 16:20:16	9046311 9843427
1529425217	2018-06-19 16:20:17	9046325 9843464
1529425218	2018-06-19 16:20:18	9046311 9843432
1529425219	2018-06-19 16:20:19	9046290 9843407
1529425220	2018-06-19 16:20:20	9046301 9843398
1529425222	2018-06-19 16:20:22	9046347 9843428
1529425223	2018-06-19 16:20:23	9046342 9843432
1529425224	2018-06-19 16:20:24	9046328 9843378
1529425225	2018-06-19 16:20:25	9046347 9843413
1529425226	2018-06-19 16:20:26	9046338 9843365
1529425227	2018-06-19 16:20:27	9046367 9843352
1529425228	2018-06-19 16:20:28	9046360 9843357
1529425229	2018-06-19 16:20:29	9046368 9843386
1529425230	2018-06-19 16:20:30	9046301 9843357
1529425231	2018-06-19 16:20:31	9046364 9843381
1529425233	2018-06-19 16:20:33	9046300 9843352
1529425234	2018-06-19 16:20:34	9046314 9843317
1529425235	2018-06-19 16:20:35	9046316 9843337
1529425236	2018-06-19 16:20:36	9046332 9843336
1529425237	2018-06-19 16:20:37	9046340 9843340
1529425238	2018-06-19 16:20:38	9046289 9843283
1529425239	2018-06-19 16:20:39	9046304 9843320
1529425240	2018-06-19 16:20:40	9046336 9843303
1529425241	2018-06-19 16:20:41	9046284 9843259
1529425243	2018-06-19 16:20:43	9046266 9843307
1529425244	2018-06-19 16:20:44	9046265 9843263
1529425245	2018-06-19 16:20:45	9046255 9843216
1529425246	2018-06-19 16:20:46	9046268 9843257
1529425247	2018-06-19 16:20:47	9046244 9843277
1529425248	2018-06-19 16:20:48	9046217 9843257
1529425249	2018-06-19 16:20:49	9046222 9843279
1529425250	2018-06-19 16:20:50	9046187 9843266
1529425251	2018-06-19 16:20:51	9046230 9843282
1529425252	2018-06-19 16:20:52	9046199 9843261
1529425254	2018-06-19 16:20:54	9046179 9843274
1529425255	2018-06-19 16:20:55	9046199 9843290
1529425256	2018-06-19 16:20:56	9046220 9843272
1529425257	2018-06-19 16:20:57	9046221 9843275
1529425258	2018-06-19 16:20:58	9046211 9843258
1529425259	2018-06-19 16:20:59	9046228 9843292
1529425260	2018-06-19 16:21:00	9046232 9843253
1529425261	2018-06-19 16:21:01	9046218 9843270
1529425262	2018-06-19 16:21:02	9046238 9843312
1529425263	2018-06-19 16:21:03	9046281 9843275
1529425265	2018-06-19 16:21:05	9046277 9843292
1529425266	2018-06-19 16:21:06	9046299 9843233
1529425267	2018-06-19 16:21:07	9046282 9843232
1529425268	2018-06-19 16:21:08	9046295 9843263
1529425269	2018-06-19 16:21:09	9046324 9843301
1529425271	2018-06-19 16:21:11	9046301 9843295
1529425272	2018-06-19 16:21:12	9046328 9843274
1529425273	2018-06-19 16:21:13	9046309 9843274
1529425274	2018-06-19 16:21:14	9046341 9843250
1529425275	2018-06-19 16:21:15	9046338 9843314
1529425276	2018-06-19 16:21:16	9046283 9843292
1529425277	2018-06-19 16:21:17	9046271 9843286
1529425278	2018-06-19 16:21:18	9046296 9843286
1529425279	2018-06-19 16:21:19	9046242 9843269
1529425280	2018-06-19 16:21:20	9046249 9843317
1529425282	2018-06-19 16:21:22	9046215 9843313
1529425283	2018-06-19 16:21:23	9046230 9843292
1529425284	2018-06-19 16:21:24	9046232 9843253
1529425285	2018-06-19 16:21:25	9046233 9843265
1529425286	2018-06-19 16:21:26	9046223 9843255
1529425287	2018-06-19 16:21:27	9046176 9843249
1529425288	2018-06-19 16:21:28	9046165 9843247
1529425289	2018-06-19 16:21:29	9046153 9843262
1529425290	2018-06-19 16:21:30	9046133 9843217
1529425291	2018-06-19 16:21:31	9046153 9843226
1529425293	2018-06-19 16:21:33	9046149 9843226
1529425294	2018-06-19 16:21:34	9046136 9843228
1529425295	2018-06-19 16:21:35	9046141 9843221
1529425296	2018-06-19 16:21:36	9046133 9843229
1529425297	2018-06-19 16:21:37	9046138 9843196
1529425298	2018-06-19 16:21:38	9046140 9843223
1529425299	2018-06-19 16:21:39	9046146 9843187
1529425300	2018-06-19 16:21:40	9046159 9843177
1529425301	2018-06-19 16:21:41	9046180 9843241
1529425303	2018-06-19 16:21:43	9046226 9843253
1529425304	2018-06-19 16:21:44	9046259 9843237
1529425305	2018-06-19 16:21:45	9046257 9843250
1529425306	2018-06-19 16:21:46	9046282 9843251
1529425307	2018-06-19 16:21:47	9046285 9843257
1529425308	2018-06-19 16:21:48	9046283 9843264
1529425309	2018-06-19 16:21:49	9046262 9843235
1529425310	2018-06-19 16:21:50	9046289 9843216
1529425311	2018-06-19 16:21:51	9046274 9843230
1529425312	2018-06-19 16:21:52	9046263 9843230
1529425314	2018-06-19 16:21:54	9046265 9843215
1529425315	2018-06-19 16:21:55	9046311 9843219
1529425316	2018-06-19 16:21:56	9046320 9843211
1529425317	2018-06-19 16:21:57	9046328 9843187
1529425318	2018-06-19 16:21:58	9046287 9843238
1529425319	2018-06-19 16:21:59	9046265 9843180
1529425320	2018-06-19 16:22:00	9046306 9843161
1529425321	2018-06-19 16:22:01	9046287 9843189
1529425322	2018-06-19 16:22:02	9046276 9843162
1529425323	2018-06-19 16:22:03	9046271 9843155
1529425325	2018-06-19 16:22:05	9046252 9843162
1529425326	2018-06-19 16:22:06	9046241 9843170
1529425327	2018-06-19 16:22:07	9046261 9843158
1529425328	2018-06-19 16:22:08	9046204 9843197
1529425329	2018-06-19 16:22:09	9046234 9843159
1529425330	2018-06-19 16:22:10	9046204 9843181
1529425331	2018-06-19 16:22:11	9046206 9843158
1529425332	2018-06-19 16:22:12	9046240 9843188
1529425333	2018-06-19 16:22:13	9046210 9843166
1529425335	2018-06-19 16:22:15	9046228 9843187
1529425336	2018-06-19 16:22:16	9046232 9843198
1529425337	2018-06-19 16:22:17	9046238 9843167
1529425338	2018-06-19 16:22:18	9046242 9843223
1529425339	2018-06-19 16:22:19	9046228 9843164
1529425340	2018-06-19 16:22:20	9046227 9843172
1529425341	2018-06-19 16:22:21	9046283 9843133
1529425342	2018-06-19 16:22:22	9046259 9843182
1529425343	2018-06-19 16:22:23	9046253 9843207
1529425344	2018-06-19 16:22:24	9046237 9843195
1529425346	2018-06-19 16:22:26	9046247 9843177
1529425347	2018-06-19 16:22:27	9046268 9843165
1529425348	2018-06-19 16:22:28	9046235 9843160
1529425349	2018-06-19 16:22:29	9046255 9843194
1529425350	2018-06-19 16:22:30	9046226 9843161
1529425351	2018-06-19 16:22:31	9046206 9843148
1529425352	2018-06-19 16:22:32	9046215 9843179
1529425353	2018-06-19 16:22:33	9046213 9843130
1529425354	2018-06-19 16:22:34	9046192 9843140
1529425355	2018-06-19 16:22:35	9046166 9843099
1529425357	2018-06-19 16:22:37	9046177 9843126
1529425358	2018-06-19 16:22:38	9046154 9843101
1529425359	2018-06-19 16:22:39	9046165 9843136
1529425360	2018-06-19 16:22:40	9046176 9843073
1529425361	2018-06-19 16:22:41	9046176 9843084
1529425362	2018-06-19 16:22:42	9046216 9843119
1529425363	2018-06-19 16:22:43	9046150 9843087
1529425364	2018-06-19 16:22:44	9046231 9843099
1529425365	2018-06-19 16:22:45	9046201 9843092
1529425367	2018-06-19 16:22:47	9046227 9843088
1529425368	2018-06-19 16:22:48	9046206 9843056
1529425369	2018-06-19 16:22:49	9046257 9843112
1529425370	2018-06-19 16:22:50	9046233 9843046
1529425371	2018-06-19 16:22:51	9046196 9843039
1529425372	2018-06-19 16:22:52	9046200 9843048
1529425373	2018-06-19 16:22:53	9046216 9843052
1529425374	2018-06-19 16:22:54	9046173 9843049
1529425375	2018-06-19 16:22:55	9046213 9843044
1529425376	2018-06-19 16:22:56	9046207 9843087
1529425378	2018-06-19 16:22:58	9046196 9843047
1529425379	2018-06-19 16:22:59	9046153 9843039
1529425380	2018-06-19 16:23:00	9046159 9843050
1529425381	2018-06-19 16:23:01	9046159 9843060
1529425382	2018-06-19 16:23:02	9046182 9843065
1529425383	2018-06-19 16:23:03	9046154 9843027
1529425384	2018-06-19 16:23:04	9046140 9843073
1529425385	2018-06-19 16:23:05	9046157 9843078
1529425386	2018-06-19 16:23:06	9046117 9843084
1529425387	2018-06-19 16:23:07	9046170 9843048
1529425389	2018-06-19 16:23:09	9046200 9843039
1529425390	2018-06-19 16:23:10	9046205 9843058
1529425391	2018-06-19 16:23:11	9046233 9843021
1529425392	2018-06-19 16:23:12	9046252 9843053
1529425393	2018-06-19 16:23:13	9046225 9842979
1529425394	2018-06-19 16:23:14	9046267 9843034
1529425395	2018-06-19 16:23:15	9046240 9843015
1529425396	2018-06-19 16:23:16	9046218 9843056
1529425397	2018-06-19 16:23:17	9046230 9843033
1529425398	2018-06-19 16:23:18	9046191 9843044
1529425400	2018-06-19 16:23:20	9046204 9843052
1529425401	2018-06-19 16:23:21	9046193 9843069
1529425402	2018-06-19 16:23:22	9046204 9842976
1529425403	2018-06-19 16:23:23	9046198 9843038
1529425404	2018-06-19 16:23:24	9046179 9843078
1529425405	2018-06-19 16:23:25	9046163 9843083
1529425406	2018-06-19 16:23:26	9046164 9843042
1529425407	2018-06-19 16:23:27	9046206 9843040
1529425408	2018-06-19 16:23:28	9046214 9843001
1529425410	2018-06-19 16:23:30	9046186 9843017
1529425411	2018-06-19 16:23:31	9046195 9843076
1529425412	2018-06-19 16:23:32	9046203 9843064
1529425413	2018-06-19 16:23:33	9046242 9843067
1529425414	2018-06-19 16:23:34	9046238 9843044
1529425415	2018-06-19 16:23:35	9046262 9843047
1529425416	2018-06-19 16:23:36	9046279 9843042
1529425417	2018-06-19 16:23:37	9046240 9843024
1529425418	2018-06-19 16:23:38	9046262 9843071
1529425419	2018-06-19 16:23:39	9046251 9843048
1529425421	2018-06-19 16:23:41	9046229 9843017
1529425422	2018-06-19 16:23:42	9046279 9842958
1529425423	2018-06-19 16:23:43	9046256 9842992
1529425424	2018-06-19 16:23:44	9046202 9842972
1529425425	2018-06-19 16:23:45	9046255 9842985
1529425426	2018-06-19 16:23:46	9046211 9842976
1529425427	2018-06-19 16:23:47	9046210 9842951
1529425428	2018-06-19 16:23:48	9046188 9842896
1529425429	2018-06-19 16:23:49	9046216 9842958
1529425430	2018-06-19 16:23:50	9046177 9842941
1529425432	2018-06-19 16:23:52	9046121 9842975
1529425433	2018-06-19 16:23:53	9046171 9842975
1529425434	2018-06-19 16:23:54	9046148 9842972
1529425435	2018-06-19 16:23:55	9046149 9842994
1529425436	2018-06-19 16:23:56	9046142 9842914
1529425437	2018-06-19 16:23:57	9046165 9842981
1529425438	2018-06-19 16:23:58	9046185 9842999
1529425439	2018-06-19 16:23:59	9046170 9842983
1529425440	2018-06-19 16:24:00	9046210 9842992
1529425442	2018-06-19 16:24:02	9046177 9842946
1529425443	2018-06-19 16:24:03	9046179 9843002
1529425444	2018-06-19 16:24:04	9046215 9842958
1529425445	2018-06-19 16:24:05	9046223 9842981
1529425446	2018-06-19 16:24:06	9046215 9842986
1529425447	2018-06-19 16:24:07	9046227 9842971
1529425448	2018-06-19 16:24:08	9046248 9842929
1529425449	2018-06-19 16:24:09	9046269 9842948
1529425450	2018-06-19 16:24:10	9046227 9842966
1529425451	2018-06-19 16:24:11	9046253 9842958
1529425453	2018-06-19 16:24:13	9046283 9842981
1529425454	2018-06-19 16:24:14	9046256 9842961
1529425455	2018-06-19 16:24:15	9046236 9842929
1529425456	2018-06-19 16:24:16	9046234 9842920
1529425457	2018-06-19 16:24:17	9046272 9842942
1529425458	2018-06-19 16:24:18	9046269 9842915
1529425459	2018-06-19 16:24:19	9046291 9842941
1529425460	2018-06-19 16:24:20	9046286 9842911
1529425461	2018-06-19 16:24:21	9046304 9842928
1529425462	2018-06-19 16:24:22	9046259 9842961
1529425464	2018-06-19 16:24:24	9046279 9842927
1529425465	2018-06-19 16:24:25	9046244 9842899
1529425466	2018-06-19 16:24:26	9046267 9842861
1529425467	2018-06-19 16:24:27	9046282 9842918
1529425468	2018-06-19 16:24:28	9046238 9842927
1529425469	2018-06-19 16:24:29	9046251 9842956
1529425470	2018-06-19 16:24:30	9046240 9842936
1529425471	2018-06-19 16:24:31	9046203 9842948
1529425472	2018-06-19 16:24:32	9046232 9842987
1529425473	2018-06-19 16:24:33	9046215 9842972
1529425475	2018-06-19 16:24:35	9046227 9842922
1529425476	2018-06-19 16:24:36	9046232 9842929
1529425477	2018-06-19 16:24:37	9046256 9842906
1529425478	2018-06-19 16:24:38	9046246 9842939
1529425479	2018-06-19 16:24:39	9046228 9842921
1529425480	2018-06-19 16:24:40	9046236 9842896
1529425481	2018-06-19 16:24:41	9046229 9842895
1529425482	2018-06-19 16:24:42	9046228 9842878
1529425483	2018-06-19 16:24:43	9046213 9842905
1529425485	2018-06-19 16:24:45	9046195 9842937
1529425486	2018-06-19 16:24:46	9046191 9842942
1529425487	2018-06-19 16:24:47	9046168 9842898
1529425488	2018-06-19 16:24:48	9046202 9842901
1529425489	2018-06-19 16:24:49	9046186 9842913
1529425490	2018-06-19 16:24:50	9046179 9842873
1529425491	2018-06-19 16:24:51	9046231 9842897
1529425492	2018-06-19 16:24:52	9046197 9842884
1529425493	2018-06-19 16:24:53	9046178 9842937
1529425494	2018-06-19 16:24:54	9046208 9842898
1529425496	2018-06-19 16:24:56	9046250 9842922
1529425497	2018-06-19 16:24:57	9046247 9842935
1529425498	2018-06-19 16:24:58	9046270 9842871
1529425499	2018-06-19 16:24:59	9046279 9842929
1529425500	2018-06-19 16:25:00	9046292 9842914
1529425501	2018-06-19 16:25:01	9046286 9842900
1529425502	2018-06-19 16:25:02	9046287 9842879
1529425503	2018-06-19 16:25:03	9046322 9842867
1529425504	2018-06-19 16:25:04	9046340 9842886
1529425505	2018-06-19 16:25:05	9046329 9842860
1529425507	2018-06-19 16:25:07	9046347 9842918
1529425508	2018-06-19 16:25:08	9046326 9842861
1529425509	2018-06-19 16:25:09	9046358 9842849
1529425510	2018-06-19 16:25:10	9046349 9842863
1529425511	2018-06-19 16:25:11	9046355 9842863
1529425512	2018-06-19 16:25:12	9046293 9842853
1529425513	2018-06-19 16:25:13	9046300 9842853
1529425514	2018-06-19 16:25:14	9046275 9842869
1529425515	2018-06-19 16:25:15	9046276 9842859
1529425517	2018-06-19 16:25:17	9046284 9842850
1529425518	2018-06-19 16:25:18	9046262 9842853
1529425519	2018-06-19 16:25:19	9046244 9842819
1529425520	2018-06-19 16:25:20	9046259 9842836
1529425521	2018-06-19 16:25:21	9046218 9842845
1529425522	2018-06-19 16:25:22	9046201 9842896
1529425523	2018-06-19 16:25:23	9046238 9842893
1529425524	2018-06-19 16:25:24	9046192 9842863
1529425525	2018-06-19 16:25:25	9046205 9842894
1529425526	2018-06-19 16:25:26	9046204 9842888
1529425528	2018-06-19 16:25:28	9046211 9842910
1529425529	2018-06-19 16:25:29	9046187 9842912
1529425530	2018-06-19 16:25:30	9046209 9842851
1529425531	2018-06-19 16:25:31	9046255 9842897
1529425532	2018-06-19 16:25:32	9046214 9842911
1529425533	2018-06-19 16:25:33	9046233 9842881
1529425534	2018-06-19 16:25:34	9046213 9842871
1529425535	2018-06-19 16:25:35	9046218 9842874
1529425536	2018-06-19 16:25:36	9046207 9842850
1529425537	2018-06-19 16:25:37	9046173 9842870
1529425539	2018-06-19 16:25:39	9046233 9842868
1529425540	2018-06-19 16:25:40	9046200 9842841
1529425541	2018-06-19 16:25:41	9046205 9842889
1529425542	2018-06-19 16:25:42	9046192 9842844
1529425543	2018-06-19 16:25:43	9046209 9842824
1529425544	2018-06-19 16:25:44	9046236 9842842
1529425545	2018-06-19 16:25:45	9046220 9842822
1529425546	2018-06-19 16:25:46	9046176 9842834
1529425547	2018-06-19 16:25:47	9046222 9842836
1529425548	2018-06-19 16:25:48	9046168 9842861
1529425550	2018-06-19 16:25:50	9046209 9842847
